filename,width,height,class,xmin,ymin,xmax,ymax
la_1193179026681327657_20160226.jpg,1080,1103,Starbucks,95,823,423,1101
la_1195544618269098050_20160229.jpg,1080,666,Starbucks,127,402,287,575
la_1209638847782893925_20160319.jpg,1080,1080,Starbucks,80,421,303,481
la_1209728515217276661_20160319.jpg,1080,1080,Starbucks,260,667,568,987
la_1212459690549750153_20160323.jpg,1080,1080,Starbucks,6,0,926,929
la_1221029486028599870_20160404.jpg,480,480,Starbucks,156,193,205,247
la_1233404689427585814_20160421.jpg,1080,1349,Starbucks,292,468,736,1143
la_1234690003264042493_20160423.jpg,640,640,Starbucks,80,219,205,343
la_1239824699074337727_20160430.jpg,640,640,Starbucks,369,394,441,462
la_1243605477216884932_20160505.jpg,1080,1350,Starbucks,416,584,628,803
la_1244668376553958836_20160507.jpg,1080,1349,Starbucks,575,605,727,745
la_1245034994786969211_20160507.jpg,1080,607,Starbucks,638,469,736,566
la_1248885532666047274_20160513.jpg,1080,1080,Starbucks,318,753,500,944
la_1252384791593806282_20160517.jpg,640,635,Starbucks,78,384,171,453
la_1254382532608502787_20160520.jpg,1080,1080,Starbucks,364,467,485,601
la_1263494967179794672_20160602.jpg,1080,1080,Starbucks,447,442,691,707
la_1264285256033834030_20160603.jpg,1080,1080,Starbucks,681,551,833,696
la_1264789926921255384_20160603.jpg,750,937,Starbucks,98,531,222,654
la_1266875969050787038_20160606.jpg,1080,1349,Starbucks,415,657,628,888
la_1270455930726318399_20160611.jpg,1080,1080,Starbucks,761,0,960,167
la_1272482066817178348_20160614.jpg,1080,1196,Starbucks,785,852,984,1067
la_1275014512628407820_20160618.jpg,640,640,Starbucks,369,346,434,407
la_1275614763961147324_20160618.jpg,640,640,Starbucks,268,397,400,529
la_1277884416367780055_20160622.jpg,1080,810,Starbucks,38,161,134,256
la_1288810631579702237_20160707.jpg,1080,1349,Starbucks,440,301,721,610
la_1289444332428256213_20160707.jpg,1080,1350,Starbucks,404,705,619,1133
la_1295979840063633035_20160716.jpg,750,750,Starbucks,128,398,268,543
la_1296349649179076874_20160717.jpg,1080,1080,Starbucks,351,542,740,773
la_1296387145904460127_20160717.jpg,1080,1349,Starbucks,153,950,361,1168
la_1298120902743887734_20160719.jpg,640,640,Starbucks,129,293,234,397
la_1298548891142185691_20160720.jpg,1080,1080,Starbucks,224,496,474,753
la_1302480338471229610_20160725.jpg,1080,1080,Starbucks,279,336,375,433
la_1303936035335694691_20160727.jpg,750,774,Starbucks,378,208,521,335
la_1304619421037469288_20160728.jpg,1080,1349,Starbucks,151,1126,355,1340
la_1306654891871954669_20160731.jpg,750,937,Starbucks,315,440,381,508
la_1307440022084911766_20160801.jpg,1080,1296,Starbucks,701,1036,1003,1296
la_1311669961470890659_20160807.jpg,1080,1350,Starbucks,309,472,641,788
la_1315615920814725056_20160813.jpg,1080,1349,Starbucks,559,628,850,911
la_1315963480893084828_20160813.jpg,640,640,Starbucks,278,405,472,598
la_1316380678371391875_20160814.jpg,1080,1080,Starbucks,775,570,845,650
la_1318439174658857952_20160816.jpg,1080,607,Starbucks,699,418,809,519
la_1320695124753173452_20160820.jpg,1080,767,Starbucks,239,474,385,640
la_1339500757011121380_20160915.jpg,640,640,Starbucks,340,386,475,502
la_1340354584027340834_20160916.jpg,1080,1080,Starbucks,386,443,613,703
la_1346515385041801797_20160924.jpg,1080,1234,Starbucks,298,422,804,965
la_1357604099193301217_20161010.jpg,1080,606,Starbucks,194,49,284,103
la_1365645388136202528_20161021.jpg,1080,1080,Starbucks,809,536,1079,751
la_1709195608211071447_20180207.jpg,1080,1350,Starbucks,159,1035,405,1299
la_1713014702080905515_20180212.jpg,1080,1080,Starbucks,400,620,654,840
la_1720700971921072667_20180222.jpg,1080,1349,Starbucks,316,0,653,325
la_1787809851112876564_20180526.jpg,1080,810,Starbucks,165,265,321,401
la_1787860990711246974_20180526.jpg,1080,607,Starbucks,14,73,81,138
la_1789536001623202103_20180528.jpg,1080,1080,Starbucks,586,398,709,555
la_1789858618519086038_20180529.jpg,750,750,Starbucks,251,585,305,640
la_1790664893998118239_20180530.jpg,1080,1080,Starbucks,647,406,878,633
la_2017_1462030741578989775_20170303.jpg,1080,1080,Starbucks,94,444,190,635
la_2017_1474004667717710901_20170319.jpg,640,633,Starbucks,57,241,162,339
la_2017_1475260135773644468_20170321.jpg,1080,1350,Starbucks,650,1000,832,1175
la_2017_1477970786840743130_20170325.jpg,1080,810,Starbucks,682,684,765,770
la_2017_1478040805057984940_20170325.jpg,1080,1350,Starbucks,363,11,739,461
la_2017_1484036832034389423_20170402.jpg,750,750,Starbucks,311,374,466,530
la_2017_1489511062696161368_20170410.jpg,1080,1080,Starbucks,345,488,645,704
la_2017_1491354163186390017_20170412.jpg,750,750,Starbucks,277,358,426,514
la_2017_1492970900629595752_20170414.jpg,1080,1080,Starbucks,328,559,676,880
la_2017_1495220519917353724_20170417.jpg,1080,1080,Starbucks,432,880,531,998
la_2017_1496636063131921031_20170419.jpg,1080,1300,Starbucks,330,658,698,1023
la_2017_1496740610069338636_20170419.jpg,1080,1350,Starbucks,585,752,661,901
la_2017_1496880903933564685_20170420.jpg,1080,1350,Starbucks,373,620,736,1017
la_2017_1496941109183315001_20170420.jpg,1080,1080,Starbucks,382,663,574,874
la_2017_1497285692446102792_20170420.jpg,1080,1350,Starbucks,405,635,718,925
la_2017_1499490363382275761_20170423.jpg,1080,1230,Starbucks,327,481,651,805
la_2017_1500600562483662266_20170425.jpg,1080,1080,Starbucks,407,388,643,563
la_2017_1504730855305088514_20170501.jpg,1080,1080,Starbucks,306,176,525,346
la_2017_1507937113503806155_20170505.jpg,1080,1350,Starbucks,202,570,527,886
la_2017_1514970645414754313_20170515.jpg,1080,1080,Starbucks,397,491,676,781
la_2017_1516729430234516834_20170517.jpg,1080,1350,Starbucks,217,983,541,1236
la_2017_1517419342256464892_20170518.jpg,1080,1350,Starbucks,518,657,700,839
la_2017_1528570041200880343_20170602.jpg,1080,1350,Starbucks,713,524,964,800
la_2017_1529065098710548556_20170603.jpg,750,750,Starbucks,345,535,539,726
la_2017_1532815787742645864_20170608.jpg,1080,1300,Starbucks,91,439,213,527
la_2017_1538671007606237423_20170616.jpg,1080,1080,Starbucks,176,670,252,750
la_2017_1538984865670904361_20170617.jpg,1080,1080,Starbucks,379,784,483,893
la_2017_1539310706476804899_20170617.jpg,640,640,Starbucks,280,474,339,523
la_2017_1539810308070401197_20170618.jpg,1080,1080,Starbucks,393,405,604,631
la_2017_1543166016435286854_20170623.jpg,1080,1080,Starbucks,352,434,698,786
la_2017_1543576007225734335_20170623.jpg,640,640,Starbucks,223,297,340,420
la_2017_1550549625012890934_20170703.jpg,750,812,Starbucks,278,170,453,369
la_2017_1557535560708716177_20170712.jpg,1080,1080,Starbucks,435,807,513,861
la_2017_1562890107659293400_20170720.jpg,1080,1350,Starbucks,436,621,886,1148
la_2017_1568060768740443765_20170727.jpg,1080,1080,Starbucks,416,912,569,1079
la_2017_1569627458953400172_20170729.jpg,1080,1350,Starbucks,205,553,315,672
la_2017_1571305797064310228_20170731.jpg,1080,1080,Starbucks,92,705,259,872
la_2017_1573505105532148002_20170803.jpg,1080,1350,Starbucks,533,65,847,341
la_2017_1576555782558967188_20170808.jpg,1080,836,Starbucks,804,759,861,802
la_2017_1578285441386752682_20170810.jpg,1080,1080,Starbucks,58,274,584,371
la_2017_1580000368065251682_20170812.jpg,1080,1349,Starbucks,458,430,569,532
la_2017_1584884308244937375_20170819.jpg,750,810,Starbucks,76,139,144,198
la_2017_1585801019715269594_20170820.jpg,1080,1080,Starbucks,115,329,485,713
la_2017_1585846044679698282_20170820.jpg,1080,1080,Starbucks,511,423,617,532
la_2017_1586223428205289480_20170821.jpg,1080,1080,Starbucks,902,642,1047,773
la_2017_1589470673974048493_20170825.jpg,1080,1080,Starbucks,671,922,844,1080
la_2017_1598170682310401959_20170906.jpg,480,599,Starbucks,19,344,112,441
la_2017_1598175258304467574_20170906.jpg,750,750,Starbucks,562,284,608,326
la_2017_1605360569728510305_20170916.jpg,1080,903,Starbucks,867,97,1021,268
la_2017_1606660607841905573_20170918.jpg,1080,1080,Starbucks,453,513,625,683
la_2017_1610440965561056133_20170923.jpg,1080,1350,Starbucks,358,540,686,891
la_2017_1619399509102776148_20171006.jpg,1080,1350,Starbucks,84,928,362,1156
la_2017_1621800381763607989_20171009.jpg,750,732,Starbucks,100,590,220,723
la_2017_1621955985970841153_20171009.jpg,1080,1080,Starbucks,606,536,901,738
la_2017_1627855188228244928_20171017.jpg,1080,1350,Starbucks,506,1243,668,1348
la_2017_1633525329627630479_20171025.jpg,1080,1350,Starbucks,491,767,753,1052
la_2017_1635935546668001778_20171029.jpg,1080,1169,Starbucks,432,694,709,1008
la_2017_1637350718335410971_20171030.jpg,1080,1080,Starbucks,748,764,981,1009
la_2017_1648570425674628005_20171115.jpg,1080,1080,Starbucks,438,822,635,897
la_2017_1658245869823479531_20171128.jpg,1080,1350,Starbucks,136,394,484,731
la_2017_1664660544190102625_20171207.jpg,1080,1351,Starbucks,277,700,501,972
la_2017_1665391096066012416_20171208.jpg,1080,1350,Starbucks,481,679,642,825
la_2017_1668041002571353337_20171212.jpg,1080,1080,Starbucks,393,9,490,211
la_2017_1675150280741637951_20171222.jpg,1080,1350,Starbucks,342,398,592,679
la_2017_1678471008779382238_20171226.jpg,1080,1080,Starbucks,380,746,558,898
la_892781907638793655_20150107.jpg,640,640,Starbucks,346,319,486,452
la_926769239658364005_20150223.jpg,640,640,Starbucks,417,101,464,148
la_991458420829393122_20150523.jpg,640,640,Starbucks,125,397,256,519
london_1626145544508619832_20171015.jpg,1080,1270,Starbucks,114,998,248,1120
london_1650025779110058366_20171117.jpg,1080,1350,Starbucks,533,939,749,1175
london_1743253954151769274_20180326.jpg,1080,1350,Starbucks,231,601,662,1010
london_1775163431905727901_20180509.jpg,1080,1350,Starbucks,337,342,550,559
london_1818302489292740794_20180707.jpg,1080,1080,Starbucks,227,152,300,229
london_1819047518118424531_20180708.jpg,750,750,Starbucks,101,176,410,233
london_1821499215063529996_20180712.jpg,480,480,Starbucks,86,295,120,339
london_1829922398984750122_20180723.jpg,1080,1080,Starbucks,546,684,778,830
london_1832677452767630578_20180727.jpg,1080,1350,Starbucks,80,326,513,795
london_1834257595578684022_20180729.jpg,1080,1080,Starbucks,885,316,1042,442
london_1837202325804876952_20180802.jpg,750,750,Starbucks,295,394,491,570
london_1838062632902109220_20180803.jpg,1080,1080,Starbucks,318,677,693,986
london_1840687444308052160_20180807.jpg,750,937,Starbucks,171,690,232,744
london_1858112309290069510_20180831.jpg,1080,1254,Starbucks,814,591,884,661
london_1859827096902689788_20180902.jpg,1080,1080,Starbucks,327,693,435,843
london_1860892378204050439_20180904.jpg,1080,1080,Starbucks,291,407,618,753
london_1881252317778688550_20181002.jpg,1080,1080,Starbucks,425,839,640,1076
london_1889827633383198258_20181014.jpg,1080,1350,Starbucks,569,1100,744,1283
london_1891342359204306838_20181016.jpg,1080,1349,Starbucks,307,789,550,1097
london_1893997263351389751_20181020.jpg,750,931,Starbucks,434,532,669,789
london_1898462389481785699_20181026.jpg,1080,1080,Starbucks,815,18,1003,227
london_1903067199157999178_20181101.jpg,1080,1156,Starbucks,273,684,628,965
london_1910867178014704606_20181112.jpg,1080,1080,Starbucks,232,867,433,1080
london_1920327392014979741_20181125.jpg,1080,1080,Starbucks,405,216,585,364
london_1932107442708031083_20181211.jpg,1080,1237,Starbucks,398,555,685,816
london_1934867359668183298_20181215.jpg,750,750,Starbucks,431,593,487,687
london_1938632567470032764_20181220.jpg,1080,1079,Starbucks,511,537,595,714
miami_1017061601499048378_20150628.jpg,640,640,Starbucks,247,336,418,503
miami_1075426346615817509_20150916.jpg,1080,1080,Starbucks,511,597,764,819
miami_1083852174367469423_20150928.jpg,1080,675,Starbucks,959,424,1078,559
miami_1185357159915285711_20160215.jpg,750,835,Starbucks,254,254,423,429
miami_1186194084581153603_20160216.jpg,1080,1349,Starbucks,618,632,918,915
miami_1200949573843128477_20160307.jpg,1080,1080,Starbucks,409,321,592,531
miami_1210856369837647772_20160321.jpg,1080,1080,Starbucks,634,798,856,1015
miami_1210901394404861275_20160321.jpg,1080,1080,Starbucks,832,256,1036,447
miami_1216208601909511995_20160328.jpg,1080,1080,Starbucks,432,706,721,952
miami_1232028621704359852_20160419.jpg,1080,1080,Starbucks,270,503,348,585
miami_1242183259128648055_20160503.jpg,1080,1080,Starbucks,487,588,713,802
miami_1244974338321100131_20160507.jpg,1080,1349,Starbucks,357,856,625,1051
miami_1258691736440539293_20160526.jpg,1080,1349,Starbucks,724,261,1018,582
miami_1262226844376635771_20160531.jpg,1080,1349,Starbucks,416,699,698,1010
miami_1270531525077995896_20160611.jpg,1080,1080,Starbucks,384,952,481,1033
miami_1273161134156438251_20160615.jpg,1080,1080,Starbucks,319,893,443,1008
miami_1277866118205326047_20160621.jpg,1080,1237,Starbucks,515,652,673,830
miami_1281316397200573776_20160626.jpg,750,750,Starbucks,436,456,564,586
miami_1297179882866621966_20160718.jpg,640,640,Starbucks,279,234,448,404
miami_1299262292306734495_20160721.jpg,1080,1350,Starbucks,226,802,587,1197
miami_1300041535546671382_20160722.jpg,1080,920,Starbucks,286,636,363,718
miami_1304598456505201111_20160728.jpg,1080,1080,Starbucks,330,507,632,870
miami_1316974294719032794_20160814.jpg,1080,1080,Starbucks,924,740,1073,836
miami_1321949015273508947_20160821.jpg,1080,719,Starbucks,250,109,367,233
miami_1321969929691666723_20160821.jpg,1080,1211,Starbucks,389,693,599,916
miami_1330536443264934987_20160902.jpg,1080,1350,Starbucks,357,1205,526,1350
miami_1331261309056118248_20160903.jpg,1080,607,Starbucks,653,542,724,604
miami_1331385219466646525_20160903.jpg,1080,1080,Starbucks,122,6,657,610
miami_1336408764714536535_20160910.jpg,1080,1080,Starbucks,0,373,180,581
miami_1360140888475183846_20161013.jpg,1080,1349,Starbucks,409,854,677,1118
miami_1363775216803561443_20161018.jpg,612,612,Starbucks,116,329,284,511
miami_1383694110892571145_20161115.jpg,1080,720,Starbucks,629,334,744,450
miami_1390663675111471443_20161124.jpg,1080,1350,Starbucks,495,937,671,1078
miami_1398748997115945486_20161205.jpg,1080,1080,Starbucks,858,94,917,157
miami_1403907549535103545_20161212.jpg,1080,1350,Starbucks,794,691,856,766
miami_1405492692813462830_20161215.jpg,1080,1080,Starbucks,550,545,689,719
miami_1411096425714408925_20161222.jpg,1080,1080,Starbucks,326,448,703,853
miami_1417755370121832009_20170101.jpg,1080,1350,Starbucks,355,751,637,1058
miami_1419630853658916296_20170103.jpg,1080,900,Starbucks,280,657,362,751
miami_1431378501626104502_20170119.jpg,1080,1080,Starbucks,652,757,740,908
miami_1442128271369047789_20170203.jpg,1080,1316,Starbucks,600,895,721,977
miami_1452221231704272222_20170217.jpg,1080,1080,Starbucks,890,879,986,966
miami_1469779942874146102_20170313.jpg,1080,1349,Starbucks,828,815,953,937
miami_1476856413359467291_20170323.jpg,1080,1080,Starbucks,558,649,670,768
miami_1480157968040693119_20170328.jpg,1080,1080,Starbucks,239,756,596,1050
miami_1484306178384366763_20170402.jpg,1080,1080,Starbucks,788,950,877,1043
miami_1488138376736907938_20170408.jpg,1080,1349,Starbucks,402,986,658,1267
miami_1492757695760714477_20170414.jpg,750,761,Starbucks,335,482,499,642
miami_1508777676603863141_20170506.jpg,1080,1350,Starbucks,81,832,387,1093
miami_1529920801778799884_20170604.jpg,1080,1080,Starbucks,266,463,737,968
miami_1536998646905476351_20170614.jpg,1080,1181,Starbucks,366,817,670,1168
miami_1554480872987497315_20170708.jpg,1080,1080,Starbucks,604,838,696,930
miami_1561039859429396310_20170717.jpg,1080,1080,Starbucks,627,420,701,486
miami_1572860249218714154_20170803.jpg,1080,1350,Starbucks,364,901,686,1234
miami_1579964680863106849_20170812.jpg,750,937,Starbucks,497,376,584,483
miami_1590875470105189590_20170827.jpg,1080,1064,Starbucks,21,553,364,950
miami_1611727694762959206_20170925.jpg,1080,1350,Starbucks,382,933,569,1152
miami_1630463814342643990_20171021.jpg,1080,778,Starbucks,574,679,645,748
miami_1635777196902909308_20171028.jpg,1080,783,Starbucks,434,335,585,473
miami_1639510206894290762_20171102.jpg,1080,1350,Starbucks,450,46,525,132
miami_1654968404781594849_20171124.jpg,1080,1080,Starbucks,519,595,655,744
miami_1671980715246754395_20171217.jpg,1080,1350,Starbucks,446,1043,589,1179
miami_1673024780348710745_20171219.jpg,1080,1080,Starbucks,425,574,666,839
miami_1685528303409004911_20180105.jpg,1080,1080,Starbucks,335,381,548,578
miami_1688056520514714583_20180108.jpg,1080,1350,Starbucks,162,686,326,861
miami_1693510754780678154_20180116.jpg,480,480,Starbucks,171,182,294,313
miami_1714155492881813562_20180213.jpg,1080,1350,Starbucks,777,1044,874,1138
miami_1722086414948232522_20180224.jpg,1080,1350,Starbucks,364,632,489,762
miami_1729105356242446502_20180306.jpg,1080,1080,Starbucks,136,393,550,909
miami_1735905213602407797_20180315.jpg,1080,720,Starbucks,131,71,193,155
miami_1745126014163564355_20180328.jpg,1080,1080,Starbucks,246,175,889,839
miami_1746685388426326800_20180330.jpg,1080,1350,Starbucks,244,1266,390,1349
miami_1750970091968027894_20180405.jpg,1080,1350,Starbucks,264,710,720,1199
miami_1754535842821434277_20180410.jpg,1080,1059,Starbucks,226,774,447,952
miami_1758150880378903183_20180415.jpg,1080,1172,Starbucks,302,728,774,1155
miami_1777006242947369938_20180511.jpg,1080,1350,Starbucks,192,1027,328,1179
miami_1784540807664834238_20180522.jpg,1080,1080,Starbucks,443,553,629,769
miami_1792929726816224804_20180602.jpg,1080,1080,Starbucks,323,348,533,572
miami_1798545745529163617_20180610.jpg,1080,1350,Starbucks,350,552,822,1033
miami_1807660596922075375_20180622.jpg,1080,1350,Starbucks,186,591,354,762
miami_1817569746649116967_20180706.jpg,1080,1080,Starbucks,131,796,319,991
miami_1819591446410218267_20180709.jpg,1080,1080,Starbucks,143,760,285,897
miami_1825500370567365706_20180717.jpg,1080,1350,Starbucks,145,869,476,1160
miami_1832700345571315000_20180727.jpg,1080,1080,Starbucks,772,355,834,415
miami_1836505495840373541_20180801.jpg,750,937,Starbucks,171,461,312,596
miami_1840190629512895306_20180806.jpg,1080,1350,Starbucks,111,347,189,448
miami_1850150533228963845_20180820.jpg,1080,1239,Starbucks,459,783,650,993
miami_1856640598499135405_20180829.jpg,1080,1244,Starbucks,709,135,1060,454
miami_1860951371492387970_20180904.jpg,1080,809,Starbucks,404,680,478,741
miami_1861670452105951215_20180905.jpg,1080,1080,Starbucks,440,806,573,945
miami_1904786777900034765_20181103.jpg,1080,1350,Starbucks,798,1081,1080,1347
miami_1914052105291717595_20181116.jpg,750,624,Starbucks,252,325,402,467
miami_1927067546880830016_20181204.jpg,1080,1349,Starbucks,457,1071,545,1181
miami_1931945189549298583_20181211.jpg,1080,1080,Starbucks,389,124,510,249
miami_1939823512642713441_20181222.jpg,1080,718,Starbucks,593,361,685,450
miami_919644083876308775_20150213.jpg,640,640,Starbucks,433,284,531,385
miami_927770980742865687_20150224.jpg,640,640,Starbucks,264,312,381,429
miami_936568800597078822_20150309.jpg,640,640,Starbucks,261,443,296,501
miami_939554385514349190_20150313.jpg,640,640,Starbucks,278,267,386,394
miami_994188898324590864_20150527.jpg,640,640,Starbucks,465,443,600,532
miami_996792300225535024_20150531.jpg,640,640,Starbucks,234,314,428,488
phoenix_1076314807846257343_20150917.jpg,1080,1080,Starbucks,294,482,544,721
phoenix_1090775801127450491_20151007.jpg,1080,1350,Starbucks,610,787,810,1007
phoenix_1096546628554319345_20151015.jpg,750,750,Starbucks,180,193,299,273
phoenix_1126778137824160111_20151126.jpg,1080,1080,Starbucks,97,616,412,912
phoenix_1204450998780746763_20160312.jpg,1080,1080,Starbucks,616,417,935,746
phoenix_1217805106886019136_20160331.jpg,1080,1349,Starbucks,434,627,737,989
phoenix_1259662894713343062_20160527.jpg,1080,1349,Starbucks,348,722,623,992
phoenix_1262535609696934968_20160531.jpg,1080,1349,Starbucks,845,842,976,987
phoenix_1266086321511263110_20160605.jpg,1080,1080,Starbucks,242,605,420,758
phoenix_1311013135108361526_20160806.jpg,1080,810,Starbucks,728,406,851,533
phoenix_1314049043990605975_20160810.jpg,1080,1080,Starbucks,402,404,686,707
phoenix_1319711915999567491_20160818.jpg,1080,1080,Starbucks,390,155,728,751
phoenix_1373635575492278223_20161101.jpg,1080,1349,Starbucks,472,454,595,631
phoenix_1437273047576780022_20170127.jpg,1080,1350,Starbucks,332,1132,564,1349
phoenix_1467053735694872494_20170310.jpg,1080,1312,Starbucks,720,905,894,1084
phoenix_1468437949656888031_20170311.jpg,1080,936,Starbucks,801,452,1076,757
phoenix_1482127993538980084_20170330.jpg,750,750,Starbucks,235,269,426,474
phoenix_1496557100720964746_20170419.jpg,1080,1312,Starbucks,335,819,429,910
phoenix_1496571230550406906_20170419.jpg,1080,1350,Starbucks,276,670,606,1057
phoenix_1499807994652046755_20170424.jpg,1080,1350,Starbucks,563,496,683,598
phoenix_1503143645201021021_20170428.jpg,1080,872,Starbucks,371,580,469,713
phoenix_1524795510937059285_20170528.jpg,1080,1080,Starbucks,141,427,274,551
phoenix_1529301146135533022_20170603.jpg,1080,1080,Starbucks,116,410,207,489
phoenix_1564063599897606658_20170721.jpg,1080,1080,Starbucks,276,488,701,908
phoenix_1577656697417466574_20170809.jpg,1080,1080,Starbucks,672,443,844,647
phoenix_1596061152584824094_20170904.jpg,1080,1080,Starbucks,696,474,957,784
phoenix_1601108151482871480_20170910.jpg,1080,1350,Starbucks,418,625,658,882
phoenix_1625015660576153651_20171013.jpg,1080,1080,Starbucks,555,21,865,148
phoenix_1632338419140270746_20171024.jpg,1080,1080,Starbucks,403,679,468,785
phoenix_1634303168463852068_20171026.jpg,1080,1080,Starbucks,681,591,861,788
phoenix_1644470698583126602_20171109.jpg,1080,1080,Starbucks,414,697,629,885
phoenix_1646777337201341301_20171112.jpg,1080,1080,Starbucks,426,592,513,688
phoenix_1653814383022828216_20171122.jpg,1080,1080,Starbucks,374,653,533,830
phoenix_1664644142204401419_20171207.jpg,1080,1080,Starbucks,428,385,644,630
phoenix_1686615936340008323_20180106.jpg,1080,1080,Starbucks,493,537,639,665
phoenix_1691724313096857228_20180114.jpg,1080,1080,Starbucks,860,39,935,220
phoenix_1699562922542122912_20180124.jpg,1080,1350,Starbucks,672,594,997,948
phoenix_1711250956976326597_20180209.jpg,1080,1080,Starbucks,287,609,699,1074
phoenix_1713482274450477919_20180213.jpg,1080,1350,Starbucks,659,1057,820,1235
phoenix_1722141417332369722_20180224.jpg,1080,1080,Starbucks,145,127,200,252
phoenix_1737308930567424703_20180317.jpg,1080,1080,Starbucks,541,349,724,534
phoenix_1740878177985497661_20180322.jpg,1080,1080,Starbucks,77,656,334,910
phoenix_1747250933640560252_20180331.jpg,1080,1350,Starbucks,690,1085,860,1325
phoenix_1774904285483344474_20180508.jpg,1080,1350,Starbucks,480,681,538,750
phoenix_1776964107330452665_20180511.jpg,1080,1080,Starbucks,436,355,732,659
phoenix_1779824173784022916_20180515.jpg,1080,1080,Starbucks,550,833,666,970
phoenix_1781334979987279391_20180517.jpg,1080,808,Starbucks,679,327,889,517
phoenix_1786441279816407469_20180524.jpg,1080,1349,Starbucks,165,602,412,848
phoenix_1797708884163349061_20180609.jpg,1080,1349,Starbucks,742,953,966,1234
phoenix_1807473535812310429_20180622.jpg,1080,1080,Starbucks,487,269,931,754
phoenix_1808249005320027489_20180623.jpg,1080,1080,Starbucks,432,447,694,721
phoenix_1808336033530429203_20180623.jpg,1080,1080,Starbucks,611,631,824,847
phoenix_1808958144735774360_20180624.jpg,1080,1350,Starbucks,737,941,905,1139
phoenix_1811841160516601395_20180628.jpg,1080,1350,Starbucks,446,481,708,775
phoenix_1829958700560018187_20180723.jpg,1080,1269,Starbucks,186,15,899,628
phoenix_1835989513978106219_20180801.jpg,1080,1350,Starbucks,252,1011,423,1193
phoenix_1844744069575065214_20180813.jpg,1080,1080,Starbucks,4,45,759,973
phoenix_1847222030655868202_20180816.jpg,1080,1080,Starbucks,478,797,771,1032
phoenix_1851861127896243954_20180822.jpg,1080,1080,Starbucks,957,11,1079,236
phoenix_1853798574347742202_20180825.jpg,1080,1348,Starbucks,298,734,612,1024
phoenix_1858304600730599037_20180831.jpg,1080,812,Starbucks,829,389,965,523
phoenix_1859062810107374293_20180901.jpg,750,750,Starbucks,294,302,451,461
phoenix_1864364130620624945_20180909.jpg,1080,1080,Starbucks,839,804,954,929
phoenix_1867845774168338709_20180914.jpg,1080,1349,Starbucks,446,650,662,880
phoenix_1869083721131637585_20180915.jpg,1080,1080,Starbucks,360,769,634,1026
phoenix_1872165223157152618_20180919.jpg,1080,1080,Starbucks,440,713,547,824
phoenix_1878570879871219650_20180928.jpg,1080,1076,Starbucks,201,585,457,870
phoenix_1883553961149805997_20181005.jpg,1080,1080,Starbucks,421,194,632,419
phoenix_1901709820035582837_20181030.jpg,1080,1080,Starbucks,242,111,503,304
phoenix_1912539219000170308_20181114.jpg,1080,1317,Starbucks,433,620,626,776
phoenix_1928851985122090144_20181207.jpg,1080,1080,Starbucks,399,530,621,743
phoenix_1943766701188739670_20181227.jpg,1080,1080,Starbucks,91,387,380,724
phoenix_895665033941032083_20150111.jpg,640,640,Starbucks,460,349,496,382
phoenix_955406864215558350_20150404.jpg,640,640,Starbucks,525,458,572,515
phoenix_969588647274204239_20150423.jpg,640,640,Starbucks,368,272,519,468
charlotte_1208137387092816505_20160317.jpg,1080,1080,Other,95,219,1032,923
charlotte_1242918247016485490_20160504.jpg,1080,1080,Other,229,541,872,861
charlotte_1243114895202926489_20160505.jpg,1080,1080,Other,147,29,1037,1074
charlotte_1295413980982888520_20160716.jpg,1080,1350,Other,170,88,908,658
charlotte_1336597893146067341_20160911.jpg,1080,1080,Other,4,50,814,896
charlotte_1408921363670728876_20161219.jpg,1080,1080,Other,257,0,830,1044
charlotte_1427799528120501311_20170114.jpg,1080,1349,Other,108,13,945,1274
charlotte_1441024926668987012_20170202.jpg,750,750,Other,1,111,78,441
charlotte_1449889808381778241_20170214.jpg,1080,565,Other,26,29,383,561
charlotte_1452573363657564186_20170218.jpg,1080,1228,Other,359,807,844,1166
charlotte_1453797923452028654_20170219.jpg,1080,1080,Other,84,21,1025,1049
charlotte_1494967325101764752_20170417.jpg,750,750,Other,493,451,745,745
charlotte_1515302902834669497_20170515.jpg,1080,1349,Other,48,97,984,1285
charlotte_1541394904276940429_20170620.jpg,1080,1080,Other,4,9,393,366
charlotte_1543833122634015584_20170623.jpg,320,320,Other,35,7,297,276
charlotte_1546125187204152069_20170627.jpg,1080,1080,Other,48,194,1067,919
charlotte_1549742665847269767_20170702.jpg,1080,1349,Other,76,63,940,1009
charlotte_1560285633761996983_20170716.jpg,1080,1080,Other,225,867,618,1074
charlotte_1574871866845007804_20170805.jpg,1080,1080,Other,236,0,1017,528
charlotte_1576493699025401556_20170808.jpg,1080,1080,Other,61,96,1080,925
charlotte_1577907165673760542_20170809.jpg,1080,1080,Other,20,596,88,771
charlotte_1580904109942606029_20170814.jpg,1080,1349,Other,48,868,243,1163
charlotte_1597166029950576594_20170905.jpg,640,800,Other,26,11,519,627
charlotte_1597277768802850630_20170905.jpg,1080,1080,Other,469,260,541,375
charlotte_1631448986509767014_20171022.jpg,750,937,Other,260,143,314,203
charlotte_1633071671652171757_20171025.jpg,1080,1080,Other,48,194,1067,919
charlotte_1646651081521245115_20171112.jpg,1080,1349,Other,88,0,1047,1153
charlotte_1655436820131291079_20171124.jpg,1080,1080,Other,28,23,1059,1067
charlotte_1691831246022738748_20180114.jpg,750,937,Other,62,142,709,789
